time,open,high,low,close,tick_volume,spread,real_volume
2025-08-25 22:00:00+00:00,3365.597,3367.176,3364.462,3365.181,762,160,0
2025-08-25 22:15:00+00:00,3365.215,3365.482,3364.213,3364.654,947,160,0
2025-08-25 22:30:00+00:00,3364.632,3364.725,3363.691,3364.443,604,160,0
2025-08-25 22:45:00+00:00,3364.442,3365.208,3364.18,3364.294,607,160,0
2025-08-25 23:00:00+00:00,3364.26,3364.26,3358.216,3358.531,1230,160,0
2025-08-25 23:15:00+00:00,3358.486,3358.486,3353.841,3355.766,2210,160,0
2025-08-25 23:30:00+00:00,3355.714,3355.714,3351.997,3353.959,1918,160,0
2025-08-25 23:45:00+00:00,3353.923,3355.144,3351.716,3354.892,1413,160,0
2025-08-26 00:00:00+00:00,3354.827,3370.846,3351.207,3369.005,6566,160,0
2025-08-26 00:15:00+00:00,3369.031,3380.293,3368.609,3377.403,6601,160,0
2025-08-26 00:30:00+00:00,3377.355,3382.973,3377.231,3382.043,4385,160,0
2025-08-26 00:45:00+00:00,3382.001,3386.488,3381.774,3383.264,3989,160,0
2025-08-26 01:00:00+00:00,3383.298,3384.917,3375.199,3375.847,3928,160,0
2025-08-26 01:15:00+00:00,3375.851,3376.475,3372.572,3373.958,2814,160,0
2025-08-26 01:30:00+00:00,3373.868,3376.357,3371.652,3376.057,2653,160,0
2025-08-26 01:45:00+00:00,3376.083,3377.875,3373.018,3376.709,1875,160,0
2025-08-26 02:00:00+00:00,3376.741,3379.058,3376.389,3377.008,1878,160,0
2025-08-26 02:15:00+00:00,3377.011,3378.793,3376.144,3377.665,1399,160,0
2025-08-26 02:30:00+00:00,3377.58,3378.057,3374.512,3375.698,1924,160,0
2025-08-26 02:45:00+00:00,3375.611,3375.611,3372.917,3375.359,1854,160,0
2025-08-26 03:00:00+00:00,3375.365,3375.458,3370.109,3370.992,1962,160,0
2025-08-26 03:15:00+00:00,3370.962,3372.824,3369.778,3372.273,1539,160,0
2025-08-26 03:30:00+00:00,3372.308,3373.915,3371.871,3372.767,1125,160,0
2025-08-26 03:45:00+00:00,3372.708,3373.519,3371.794,3372.203,1090,160,0
2025-08-26 04:00:00+00:00,3372.217,3373.707,3372.065,3373.31,908,160,0
2025-08-26 04:15:00+00:00,3373.316,3376.192,3373.192,3375.505,1287,160,0
2025-08-26 04:30:00+00:00,3375.478,3377.982,3375.429,3377.749,1287,160,0
2025-08-26 04:45:00+00:00,3377.706,3379.04,3376.72,3377.449,1361,160,0
2025-08-26 05:00:00+00:00,3377.407,3379.072,3374.806,3375.109,1270,160,0
2025-08-26 05:15:00+00:00,3375.086,3375.111,3372.958,3373.341,1211,160,0
2025-08-26 05:30:00+00:00,3373.296,3377.573,3372.475,3377.278,1627,160,0
2025-08-26 05:45:00+00:00,3377.277,3378.033,3375.22,3376.558,1440,160,0
2025-08-26 06:00:00+00:00,3376.532,3376.702,3374.88,3376.356,1254,160,0
2025-08-26 06:15:00+00:00,3376.314,3376.522,3372.465,3373.476,1573,160,0
2025-08-26 06:30:00+00:00,3373.449,3376.871,3373.154,3374.984,1540,160,0
2025-08-26 06:45:00+00:00,3375.015,3377.693,3374.909,3376.268,1499,160,0
2025-08-26 07:00:00+00:00,3376.23,3377.043,3370.234,3371.963,2195,160,0
2025-08-26 07:15:00+00:00,3372.062,3372.971,3367.266,3370.923,2455,160,0
2025-08-26 07:30:00+00:00,3370.834,3377.88,3370.564,3377.515,1922,160,0
2025-08-26 07:45:00+00:00,3377.49,3379.121,3375.841,3376.726,1896,160,0
2025-08-26 08:00:00+00:00,3376.743,3379.541,3376.712,3376.782,1722,160,0
2025-08-26 08:15:00+00:00,3376.781,3378.962,3375.59,3378.838,1658,160,0
2025-08-26 08:30:00+00:00,3378.803,3379.909,3377.056,3377.73,1426,160,0
2025-08-26 08:45:00+00:00,3377.621,3378.986,3376.497,3376.693,1177,160,0
2025-08-26 09:00:00+00:00,3376.691,3377.559,3374.533,3376.928,1364,160,0
2025-08-26 09:15:00+00:00,3376.912,3378.556,3374.505,3375.325,1346,160,0
2025-08-26 09:30:00+00:00,3375.315,3375.315,3371.601,3372.439,2189,160,0
2025-08-26 09:45:00+00:00,3372.42,3373.519,3369.419,3372.012,2172,160,0
2025-08-26 10:00:00+00:00,3372.003,3375.138,3370.869,3371.636,1452,160,0
2025-08-26 10:15:00+00:00,3371.669,3372.965,3370.375,3370.625,1066,160,0
2025-08-26 10:30:00+00:00,3370.694,3370.77,3367.235,3369.419,1657,160,0
2025-08-26 10:45:00+00:00,3369.446,3372.579,3368.966,3371.96,1303,160,0
2025-08-26 11:00:00+00:00,3371.997,3377.208,3370.658,3376.293,1950,160,0
2025-08-26 11:15:00+00:00,3376.334,3378.458,3375.752,3378.294,1643,160,0
2025-08-26 11:30:00+00:00,3378.326,3379.711,3376.342,3378.891,1709,160,0
2025-08-26 11:45:00+00:00,3378.91,3380.36,3376.74,3377.501,1695,160,0
2025-08-26 12:00:00+00:00,3377.52,3379.299,3376.081,3377.992,1889,160,0
2025-08-26 12:15:00+00:00,3378.017,3379.793,3376.729,3377.009,2225,160,0
2025-08-26 12:30:00+00:00,3377.04,3378.934,3375.571,3378.145,1860,160,0
2025-08-26 12:45:00+00:00,3378.181,3378.404,3371.027,3372.062,2059,160,0
2025-08-26 13:00:00+00:00,3372.096,3374.472,3370.565,3372.557,3431,160,0
2025-08-26 13:15:00+00:00,3372.507,3373.773,3370.634,3373.773,2083,160,0
2025-08-26 13:30:00+00:00,3373.668,3378.117,3373.534,3377.458,2984,160,0
2025-08-26 13:45:00+00:00,3377.417,3377.63,3372.742,3375.794,2709,160,0
2025-08-26 14:00:00+00:00,3375.707,3375.906,3370.42,3371.482,3681,160,0
2025-08-26 14:15:00+00:00,3371.435,3376.369,3370.374,3374.218,2463,160,0
2025-08-26 14:30:00+00:00,3374.2,3377.036,3373.635,3376.401,2190,160,0
2025-08-26 14:45:00+00:00,3376.409,3379.581,3375.954,3379.285,1723,160,0
2025-08-26 15:00:00+00:00,3379.326,3382.109,3378.586,3381.401,1891,160,0
2025-08-26 15:15:00+00:00,3381.37,3383.561,3379.624,3381.919,1839,160,0
2025-08-26 15:30:00+00:00,3381.987,3384.934,3381.595,3384.767,1536,160,0
2025-08-26 15:45:00+00:00,3384.805,3389.457,3383.854,3386.688,2000,160,0
2025-08-26 16:00:00+00:00,3386.675,3387.712,3384.646,3385.29,1718,160,0
2025-08-26 16:15:00+00:00,3385.265,3385.923,3383.051,3384.474,1631,160,0
2025-08-26 16:30:00+00:00,3384.47,3385.821,3383.348,3383.36,1159,160,0
2025-08-26 16:45:00+00:00,3383.358,3383.565,3382.479,3383.001,1111,160,0
2025-08-26 17:00:00+00:00,3382.966,3384.196,3382.648,3383.347,1143,160,0
2025-08-26 17:15:00+00:00,3383.345,3385.932,3383.243,3384.021,1449,160,0
2025-08-26 17:30:00+00:00,3384.023,3384.235,3381.514,3381.926,1143,160,0
2025-08-26 17:45:00+00:00,3381.923,3382.973,3381.51,3381.681,936,160,0
2025-08-26 18:00:00+00:00,3381.683,3382.563,3380.245,3382.46,1216,160,0
2025-08-26 18:15:00+00:00,3382.424,3383.263,3381.392,3382.792,1084,160,0
2025-08-26 18:30:00+00:00,3382.81,3384.541,3382.795,3384.392,975,160,0
2025-08-26 18:45:00+00:00,3384.417,3385.676,3384.417,3385.602,950,160,0
2025-08-26 19:00:00+00:00,3385.566,3388.826,3385.081,3388.236,1222,160,0
2025-08-26 19:15:00+00:00,3388.248,3389.354,3388.018,3388.408,1018,160,0
2025-08-26 19:30:00+00:00,3388.414,3389.46,3387.855,3388.892,1055,160,0
2025-08-26 19:45:00+00:00,3388.917,3390.818,3388.917,3389.658,1310,160,0
2025-08-26 20:00:00+00:00,3389.689,3391.011,3389.191,3390.021,904,160,0
2025-08-26 20:15:00+00:00,3390.018,3390.912,3389.732,3390.177,631,160,0
2025-08-26 20:30:00+00:00,3390.225,3391.131,3389.982,3391.037,590,160,0
2025-08-26 20:45:00+00:00,3391.057,3393.583,3390.819,3393.539,764,160,0
2025-08-26 22:00:00+00:00,3392.136,3392.241,3389.338,3389.443,1249,160,0
2025-08-26 22:15:00+00:00,3389.354,3390.444,3388.72,3389.621,945,160,0
2025-08-26 22:30:00+00:00,3389.648,3392.015,3389.648,3390.817,874,160,0
2025-08-26 22:45:00+00:00,3390.822,3391.41,3390.234,3391.04,696,160,0
2025-08-26 23:00:00+00:00,3390.991,3392.145,3390.612,3391.573,731,160,0
2025-08-26 23:15:00+00:00,3391.541,3392.955,3391.511,3391.63,769,160,0
2025-08-26 23:30:00+00:00,3391.614,3392.204,3390.322,3390.524,842,160,0
2025-08-26 23:45:00+00:00,3390.514,3391.776,3389.96,3390.862,1023,160,0
2025-08-27 00:00:00+00:00,3390.853,3392.49,3389.656,3392.285,1430,160,0
2025-08-27 00:15:00+00:00,3392.288,3393.554,3390.723,3391.386,1166,160,0
2025-08-27 00:30:00+00:00,3391.379,3392.668,3388.983,3389.437,1384,160,0
2025-08-27 00:45:00+00:00,3389.435,3391.24,3389.116,3389.588,1417,160,0
2025-08-27 01:00:00+00:00,3389.627,3390.025,3386.238,3386.316,2140,160,0
2025-08-27 01:15:00+00:00,3386.32,3386.934,3384.382,3384.789,1491,160,0
2025-08-27 01:30:00+00:00,3384.819,3386.169,3383.372,3385.998,1658,160,0
2025-08-27 01:45:00+00:00,3386.096,3387.925,3385.127,3386.299,1634,160,0
2025-08-27 02:00:00+00:00,3386.253,3387.051,3384.887,3385.803,1242,160,0
2025-08-27 02:15:00+00:00,3385.774,3386.625,3384.419,3385.631,1175,160,0
2025-08-27 02:30:00+00:00,3385.6,3386.524,3382.147,3383.66,1400,160,0
2025-08-27 02:45:00+00:00,3383.668,3385.149,3383.241,3384.192,1014,160,0
2025-08-27 03:00:00+00:00,3384.172,3384.532,3383.616,3383.967,983,160,0
2025-08-27 03:15:00+00:00,3383.952,3384.047,3381.784,3382.111,996,160,0
2025-08-27 03:30:00+00:00,3382.143,3383.026,3381.219,3382.486,1054,160,0
2025-08-27 03:45:00+00:00,3382.486,3383.296,3380.577,3380.633,1035,160,0
2025-08-27 04:00:00+00:00,3380.677,3381.227,3378.959,3379.598,1177,160,0
2025-08-27 04:15:00+00:00,3379.506,3379.643,3377.174,3377.317,1117,160,0
2025-08-27 04:30:00+00:00,3377.354,3377.905,3374.767,3374.968,1250,160,0
2025-08-27 04:45:00+00:00,3374.971,3375.896,3373.839,3374.993,1340,160,0
2025-08-27 05:00:00+00:00,3375.002,3376.178,3374.055,3374.748,1460,160,0
2025-08-27 05:15:00+00:00,3374.726,3377.453,3374.124,3375.776,1218,160,0
2025-08-27 05:30:00+00:00,3375.741,3378.761,3375.587,3377.666,1333,160,0
2025-08-27 05:45:00+00:00,3377.705,3378.876,3375.875,3377.202,1230,160,0
2025-08-27 06:00:00+00:00,3377.204,3379.663,3377.189,3379.404,1312,160,0
2025-08-27 06:15:00+00:00,3379.37,3381.93,3379.37,3381.015,1548,160,0
2025-08-27 06:30:00+00:00,3380.91,3381.532,3378.261,3379.774,1325,160,0
2025-08-27 06:45:00+00:00,3379.755,3380.175,3376.253,3377.539,1260,160,0
2025-08-27 07:00:00+00:00,3377.494,3378.238,3374.127,3374.606,1711,160,0
2025-08-27 07:15:00+00:00,3374.585,3376.475,3373.755,3375.096,1383,160,0
2025-08-27 07:30:00+00:00,3375.069,3378.173,3374.411,3378.08,1444,160,0
2025-08-27 07:45:00+00:00,3378.097,3381.586,3377.677,3381.393,1417,160,0
2025-08-27 08:00:00+00:00,3381.374,3383.911,3381.005,3382.103,1859,160,0
2025-08-27 08:15:00+00:00,3382.098,3385.041,3382.098,3384.203,1528,160,0
2025-08-27 08:30:00+00:00,3384.246,3384.664,3381.774,3383.577,1465,160,0
2025-08-27 08:45:00+00:00,3383.642,3384.675,3382.913,3384.489,1077,160,0
2025-08-27 09:00:00+00:00,3384.494,3385.49,3383.777,3384.605,1142,160,0
2025-08-27 09:15:00+00:00,3384.632,3384.89,3382.479,3382.609,1138,160,0
2025-08-27 09:30:00+00:00,3382.552,3383.602,3381.596,3381.781,1390,160,0
2025-08-27 09:45:00+00:00,3381.784,3382.367,3377.621,3378.177,2077,160,0
2025-08-27 10:00:00+00:00,3378.222,3379.183,3376.694,3378.0,1911,160,0
2025-08-27 10:15:00+00:00,3377.988,3378.452,3376.323,3376.5,1484,160,0
2025-08-27 10:30:00+00:00,3376.513,3378.012,3374.849,3375.901,1627,160,0
2025-08-27 10:45:00+00:00,3375.908,3377.209,3374.887,3375.593,1779,160,0
2025-08-27 11:00:00+00:00,3375.628,3377.335,3374.664,3376.798,1525,160,0
2025-08-27 11:15:00+00:00,3376.8,3376.906,3374.02,3375.347,1302,160,0
2025-08-27 11:30:00+00:00,3375.378,3375.972,3373.698,3374.957,1406,160,0
2025-08-27 11:45:00+00:00,3374.989,3378.159,3374.884,3376.822,1289,160,0
2025-08-27 12:00:00+00:00,3376.844,3377.609,3374.255,3376.917,1514,160,0
2025-08-27 12:15:00+00:00,3377.011,3382.898,3376.542,3381.718,1953,160,0
2025-08-27 12:30:00+00:00,3381.646,3382.666,3379.664,3381.29,2391,160,0
2025-08-27 12:45:00+00:00,3381.311,3382.742,3380.051,3381.195,1916,160,0
2025-08-27 13:00:00+00:00,3381.22,3384.326,3380.539,3382.386,2041,160,0
2025-08-27 13:15:00+00:00,3382.371,3384.797,3381.836,3381.984,1960,160,0
2025-08-27 13:30:00+00:00,3382.028,3382.17,3377.473,3378.108,4281,160,0
2025-08-27 13:45:00+00:00,3378.126,3378.563,3375.489,3377.804,2997,160,0
2025-08-27 14:00:00+00:00,3377.845,3379.999,3376.067,3379.521,2713,160,0
2025-08-27 14:15:00+00:00,3379.549,3383.575,3379.006,3383.073,1960,160,0
2025-08-27 14:30:00+00:00,3383.029,3384.04,3380.97,3383.574,1976,160,0
2025-08-27 14:45:00+00:00,3383.581,3386.958,3383.079,3386.357,1848,160,0
2025-08-27 15:00:00+00:00,3386.398,3390.42,3385.151,3389.086,1928,160,0
2025-08-27 15:15:00+00:00,3389.2,3390.184,3386.06,3387.879,1960,160,0
2025-08-27 15:30:00+00:00,3387.929,3389.608,3386.96,3388.805,1463,160,0
2025-08-27 15:45:00+00:00,3388.776,3388.818,3386.47,3387.898,1443,160,0
2025-08-27 16:00:00+00:00,3387.917,3389.734,3387.478,3388.93,1329,160,0
2025-08-27 16:15:00+00:00,3388.944,3391.179,3388.111,3391.153,1355,160,0
2025-08-27 16:30:00+00:00,3391.107,3395.962,3390.132,3394.525,2246,160,0
2025-08-27 16:45:00+00:00,3394.465,3398.823,3394.02,3395.491,2389,160,0
2025-08-27 17:00:00+00:00,3395.481,3397.499,3394.86,3396.29,1759,160,0
2025-08-27 17:15:00+00:00,3396.254,3397.379,3395.762,3396.49,1405,160,0
2025-08-27 17:30:00+00:00,3396.512,3396.937,3394.933,3395.886,1275,160,0
2025-08-27 17:45:00+00:00,3395.822,3396.429,3394.983,3395.207,1056,160,0
2025-08-27 18:00:00+00:00,3395.17,3395.288,3392.272,3393.504,1161,160,0
2025-08-27 18:15:00+00:00,3393.573,3395.613,3393.513,3395.4,1000,160,0
2025-08-27 18:30:00+00:00,3395.311,3396.061,3394.275,3395.967,931,160,0
2025-08-27 18:45:00+00:00,3395.971,3396.286,3394.453,3394.541,945,160,0
2025-08-27 19:00:00+00:00,3394.505,3396.307,3393.729,3395.664,1132,160,0
2025-08-27 19:15:00+00:00,3395.591,3395.869,3394.742,3395.434,863,160,0
2025-08-27 19:30:00+00:00,3395.428,3395.726,3393.987,3395.341,989,160,0
2025-08-27 19:45:00+00:00,3395.318,3396.327,3394.534,3396.21,1227,160,0
2025-08-27 20:00:00+00:00,3396.172,3396.356,3394.532,3395.07,729,160,0
2025-08-27 20:15:00+00:00,3395.105,3396.02,3394.137,3395.833,851,160,0
2025-08-27 20:30:00+00:00,3395.795,3396.67,3395.795,3396.356,708,160,0
2025-08-27 20:45:00+00:00,3396.353,3398.195,3395.65,3397.256,899,160,0
2025-08-27 22:00:00+00:00,3398.526,3398.526,3396.232,3396.959,1196,160,0
2025-08-27 22:15:00+00:00,3396.976,3397.703,3394.786,3396.368,887,160,0
2025-08-27 22:30:00+00:00,3396.352,3397.696,3395.822,3397.027,853,160,0
2025-08-27 22:45:00+00:00,3397.025,3397.271,3395.609,3395.754,597,160,0
2025-08-27 23:00:00+00:00,3395.699,3399.073,3395.655,3397.767,1056,160,0
2025-08-27 23:15:00+00:00,3397.768,3398.687,3397.402,3398.385,703,160,0
2025-08-27 23:30:00+00:00,3398.351,3399.159,3398.016,3398.822,822,160,0
2025-08-27 23:45:00+00:00,3398.817,3399.502,3395.073,3395.819,1272,160,0
2025-08-28 00:00:00+00:00,3395.75,3397.243,3394.588,3394.665,1250,160,0
2025-08-28 00:15:00+00:00,3394.581,3397.935,3394.581,3395.579,1170,160,0
2025-08-28 00:30:00+00:00,3395.546,3397.685,3394.967,3397.364,1208,160,0
2025-08-28 00:45:00+00:00,3397.402,3398.029,3391.314,3391.977,1678,160,0
2025-08-28 01:00:00+00:00,3391.943,3392.928,3389.464,3390.675,2591,160,0
2025-08-28 01:15:00+00:00,3390.625,3390.929,3387.491,3388.227,1840,160,0
2025-08-28 01:30:00+00:00,3388.21,3389.611,3385.821,3386.29,2091,160,0
2025-08-28 01:45:00+00:00,3386.325,3386.84,3385.495,3386.053,1464,160,0
2025-08-28 02:00:00+00:00,3385.967,3388.054,3384.658,3386.324,1773,160,0
2025-08-28 02:15:00+00:00,3386.33,3387.758,3385.668,3386.714,1195,160,0
2025-08-28 02:30:00+00:00,3386.74,3388.258,3384.637,3388.104,1602,160,0
2025-08-28 02:45:00+00:00,3388.066,3391.402,3387.969,3391.347,1228,160,0
2025-08-28 03:00:00+00:00,3391.341,3392.46,3390.425,3391.829,1332,160,0
2025-08-28 03:15:00+00:00,3391.875,3392.147,3390.279,3390.479,1095,160,0
2025-08-28 03:30:00+00:00,3390.442,3391.824,3389.925,3390.111,985,160,0
2025-08-28 03:45:00+00:00,3390.118,3390.589,3388.916,3390.073,1071,160,0
2025-08-28 04:00:00+00:00,3390.206,3390.318,3388.701,3389.938,954,160,0
2025-08-28 04:15:00+00:00,3389.854,3392.054,3389.854,3391.066,965,160,0
2025-08-28 04:30:00+00:00,3391.061,3392.219,3390.315,3391.237,939,160,0
2025-08-28 04:45:00+00:00,3391.282,3391.354,3389.718,3390.214,968,160,0
2025-08-28 05:00:00+00:00,3390.223,3390.672,3389.559,3390.001,896,160,0
2025-08-28 05:15:00+00:00,3390.004,3390.782,3389.294,3390.413,983,160,0
2025-08-28 05:30:00+00:00,3390.426,3390.83,3387.608,3388.179,1273,160,0
2025-08-28 05:45:00+00:00,3388.197,3389.17,3387.729,3389.17,1138,160,0
2025-08-28 06:00:00+00:00,3389.199,3392.415,3389.024,3390.814,1555,160,0
2025-08-28 06:15:00+00:00,3390.699,3392.061,3388.767,3390.282,1553,160,0
2025-08-28 06:30:00+00:00,3390.266,3395.693,3389.824,3395.329,1373,160,0
2025-08-28 06:45:00+00:00,3395.29,3395.641,3393.857,3395.334,1420,160,0
2025-08-28 07:00:00+00:00,3395.318,3396.951,3393.837,3396.678,1828,160,0
2025-08-28 07:15:00+00:00,3396.715,3397.696,3394.173,3395.302,1718,160,0
2025-08-28 07:30:00+00:00,3395.238,3395.701,3393.754,3394.947,1382,160,0
2025-08-28 07:45:00+00:00,3394.956,3396.079,3394.227,3395.752,1163,160,0
2025-08-28 08:00:00+00:00,3395.751,3397.493,3393.982,3394.598,1740,160,0
2025-08-28 08:15:00+00:00,3394.66,3396.662,3394.036,3395.651,1463,160,0
2025-08-28 08:30:00+00:00,3395.578,3400.184,3395.308,3398.497,1721,160,0
2025-08-28 08:45:00+00:00,3398.513,3401.034,3398.45,3400.71,1394,160,0
2025-08-28 09:00:00+00:00,3400.758,3401.476,3400.194,3400.907,1205,160,0
2025-08-28 09:15:00+00:00,3400.936,3401.599,3399.329,3399.365,1257,160,0
2025-08-28 09:30:00+00:00,3399.409,3400.333,3398.441,3399.414,1300,160,0
2025-08-28 09:45:00+00:00,3399.419,3400.343,3398.709,3399.226,1131,160,0
2025-08-28 10:00:00+00:00,3399.229,3399.25,3393.833,3395.198,1813,160,0
2025-08-28 10:15:00+00:00,3395.294,3396.895,3394.335,3396.687,1627,160,0
2025-08-28 10:30:00+00:00,3396.69,3398.643,3395.157,3397.102,1358,160,0
2025-08-28 10:45:00+00:00,3397.176,3398.056,3396.137,3397.036,1235,160,0
2025-08-28 11:00:00+00:00,3397.002,3398.302,3396.239,3397.482,1149,160,0
2025-08-28 11:15:00+00:00,3397.522,3404.212,3397.199,3404.208,1527,160,0
2025-08-28 11:30:00+00:00,3404.181,3407.658,3404.04,3404.764,2616,160,0
2025-08-28 11:45:00+00:00,3404.75,3406.261,3403.967,3404.104,1487,160,0
2025-08-28 12:00:00+00:00,3404.135,3408.791,3403.656,3406.522,1946,160,0
2025-08-28 12:15:00+00:00,3406.508,3408.579,3406.271,3406.974,2226,160,0
2025-08-28 12:30:00+00:00,3407.027,3407.027,3401.272,3402.547,3861,160,0
2025-08-28 12:45:00+00:00,3402.549,3403.01,3396.873,3397.246,3084,160,0
2025-08-28 13:00:00+00:00,3397.271,3400.42,3394.281,3398.35,3475,160,0
2025-08-28 13:15:00+00:00,3398.377,3405.68,3398.111,3404.692,2388,160,0
2025-08-28 13:30:00+00:00,3404.727,3407.706,3401.803,3405.948,4078,160,0
2025-08-28 13:45:00+00:00,3405.979,3410.415,3404.489,3407.28,3417,160,0
2025-08-28 14:00:00+00:00,3407.277,3411.664,3406.486,3411.564,2513,160,0
2025-08-28 14:15:00+00:00,3411.557,3411.981,3407.49,3410.907,2499,160,0
2025-08-28 14:30:00+00:00,3410.883,3413.49,3409.91,3411.732,2109,160,0
2025-08-28 14:45:00+00:00,3411.764,3412.935,3410.509,3412.279,1815,160,0
2025-08-28 15:00:00+00:00,3412.323,3413.137,3410.82,3411.587,1802,160,0
2025-08-28 15:15:00+00:00,3411.591,3411.677,3405.469,3406.37,2268,160,0
2025-08-28 15:30:00+00:00,3406.358,3407.725,3404.463,3406.408,1840,160,0
2025-08-28 15:45:00+00:00,3406.42,3410.929,3406.183,3410.901,1590,160,0
2025-08-28 16:00:00+00:00,3410.897,3414.435,3409.861,3413.664,1761,160,0
2025-08-28 16:15:00+00:00,3413.773,3415.648,3413.568,3415.59,1441,160,0
2025-08-28 16:30:00+00:00,3415.597,3417.363,3414.377,3414.742,1720,160,0
2025-08-28 16:45:00+00:00,3414.709,3417.77,3414.381,3415.5,1333,160,0
2025-08-28 17:00:00+00:00,3415.476,3416.978,3415.005,3415.554,1509,160,0
2025-08-28 17:15:00+00:00,3415.598,3416.429,3414.558,3415.104,1413,160,0
2025-08-28 17:30:00+00:00,3415.147,3416.268,3415.116,3416.101,1141,160,0
2025-08-28 17:45:00+00:00,3416.093,3418.786,3415.797,3418.088,1220,160,0
2025-08-28 18:00:00+00:00,3417.974,3418.48,3417.474,3418.057,1218,160,0
2025-08-28 18:15:00+00:00,3418.098,3418.853,3417.247,3418.17,1055,160,0
2025-08-28 18:30:00+00:00,3418.209,3418.874,3417.926,3418.744,1030,160,0
2025-08-28 18:45:00+00:00,3418.767,3420.239,3417.689,3419.973,1340,160,0
2025-08-28 19:00:00+00:00,3420.003,3420.361,3418.305,3418.662,1222,160,0
2025-08-28 19:15:00+00:00,3418.608,3420.021,3418.516,3419.357,1246,160,0
2025-08-28 19:30:00+00:00,3419.396,3419.665,3417.918,3418.446,1237,160,0
2025-08-28 19:45:00+00:00,3418.531,3423.212,3418.458,3422.07,2066,160,0
2025-08-28 20:00:00+00:00,3422.11,3422.521,3419.31,3419.502,1296,160,0
2025-08-28 20:15:00+00:00,3419.505,3419.794,3417.023,3417.233,988,160,0
2025-08-28 20:30:00+00:00,3417.215,3417.607,3416.636,3416.672,762,160,0
2025-08-28 20:45:00+00:00,3416.666,3417.371,3416.322,3417.012,621,160,0
2025-08-28 22:00:00+00:00,3417.816,3418.467,3416.108,3417.109,1109,160,0
2025-08-28 22:15:00+00:00,3417.147,3417.67,3416.607,3416.846,659,160,0
2025-08-28 22:30:00+00:00,3416.86,3417.121,3415.523,3416.274,758,160,0
2025-08-28 22:45:00+00:00,3416.273,3416.962,3416.016,3416.882,497,160,0
2025-08-28 23:00:00+00:00,3416.809,3416.818,3416.002,3416.186,508,160,0
2025-08-28 23:15:00+00:00,3416.19,3416.749,3415.602,3415.818,530,160,0
2025-08-28 23:30:00+00:00,3415.798,3416.218,3415.091,3415.175,586,160,0
2025-08-28 23:45:00+00:00,3415.182,3415.9,3414.757,3414.819,693,160,0
2025-08-29 00:00:00+00:00,3414.85,3417.562,3414.644,3417.214,1332,160,0
2025-08-29 00:15:00+00:00,3417.285,3417.885,3413.015,3414.65,1279,160,0
2025-08-29 00:30:00+00:00,3414.662,3415.289,3413.378,3413.716,1099,160,0
2025-08-29 00:45:00+00:00,3413.726,3415.314,3413.047,3413.44,1293,160,0
2025-08-29 01:00:00+00:00,3413.545,3413.667,3411.13,3411.915,1632,160,0
2025-08-29 01:15:00+00:00,3411.829,3412.724,3409.713,3410.298,1412,160,0
2025-08-29 01:30:00+00:00,3410.265,3410.717,3407.956,3410.535,1605,160,0
2025-08-29 01:45:00+00:00,3410.428,3410.959,3409.106,3409.976,1502,160,0
2025-08-29 02:00:00+00:00,3409.971,3412.86,3409.933,3412.818,1384,160,0
2025-08-29 02:15:00+00:00,3412.816,3413.367,3411.591,3412.12,1077,160,0
2025-08-29 02:30:00+00:00,3412.156,3414.018,3411.922,3413.577,1248,160,0
2025-08-29 02:45:00+00:00,3413.567,3413.981,3410.975,3411.347,1253,160,0
2025-08-29 03:00:00+00:00,3411.37,3412.225,3409.926,3410.091,1157,160,0
2025-08-29 03:15:00+00:00,3410.087,3412.236,3410.083,3412.051,1103,160,0
2025-08-29 03:30:00+00:00,3412.054,3413.577,3410.8,3412.516,1063,160,0
2025-08-29 03:45:00+00:00,3412.59,3412.924,3410.864,3410.864,792,160,0
2025-08-29 04:00:00+00:00,3410.843,3411.547,3408.441,3409.457,1245,160,0
2025-08-29 04:15:00+00:00,3409.448,3409.762,3407.483,3408.481,1110,160,0
2025-08-29 04:30:00+00:00,3408.497,3409.219,3408.071,3408.635,884,160,0
2025-08-29 04:45:00+00:00,3408.659,3409.386,3407.994,3408.933,945,160,0
2025-08-29 05:00:00+00:00,3408.958,3409.537,3407.752,3407.752,1046,160,0
2025-08-29 05:15:00+00:00,3407.75,3408.534,3406.922,3408.105,904,160,0
2025-08-29 05:30:00+00:00,3408.149,3410.324,3407.983,3409.586,1066,160,0
2025-08-29 05:45:00+00:00,3409.553,3410.795,3409.336,3410.265,1047,160,0
2025-08-29 06:00:00+00:00,3410.244,3412.616,3410.244,3411.54,1322,160,0
2025-08-29 06:15:00+00:00,3411.525,3412.33,3411.233,3411.564,966,160,0
2025-08-29 06:30:00+00:00,3411.562,3411.719,3407.858,3409.392,1212,160,0
2025-08-29 06:45:00+00:00,3409.417,3410.869,3408.605,3410.229,1137,160,0
2025-08-29 07:00:00+00:00,3410.243,3412.66,3409.603,3409.793,1182,160,0
2025-08-29 07:15:00+00:00,3409.796,3410.21,3406.795,3407.282,1497,160,0
2025-08-29 07:30:00+00:00,3407.278,3410.305,3406.537,3409.848,1468,160,0
2025-08-29 07:45:00+00:00,3409.866,3412.587,3409.701,3412.197,1550,160,0
2025-08-29 08:00:00+00:00,3412.161,3414.029,3411.28,3413.882,1445,160,0
2025-08-29 08:15:00+00:00,3413.893,3414.879,3412.16,3412.581,1299,160,0
