entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2025-07-03 07:30:00+00:00,2025-07-03 09:15:00+00:00,LONG,3356.6119999999996,3350.8929737041785,3350.9929737041784,3367.850052591642,0.02,-11.57805259164219,0.14,0.1,SL,0.93
2025-07-03 10:30:00+00:00,2025-07-03 11:45:00+00:00,LONG,3349.7329999999997,3344.1724098202335,3344.2724098202334,3360.654180359533,0.01,-5.630590179766223,0.07,0.1,SL,1.0
2025-07-03 17:30:00+00:00,2025-07-04 04:00:00+00:00,SHORT,3332.38,3339.7805182401835,3339.6805182401836,3317.778963519633,0.01,-7.470518240183374,0.07,0.1,SL,0.85
2025-07-04 05:00:00+00:00,2025-07-04 07:15:00+00:00,LONG,3341.0699999999997,3336.611512187845,3336.711512187845,3349.786975624309,0.01,-4.528487812154545,0.07,0.1,SL,0.8
2025-07-04 07:45:00+00:00,2025-07-04 09:30:00+00:00,LONG,3341.792,3336.8809668275153,3336.980966827515,3351.4140663449693,0.01,-4.981033172484622,0.07,0.1,SL,0.99
2025-07-04 10:15:00+00:00,2025-07-06 22:00:00+00:00,SHORT,3334.993,3341.6679999999997,3339.7681925738557,3325.4426148522884,0.01,-6.744999999999727,0.07,0.1,SL,1.0
2025-07-06 22:15:00+00:00,2025-07-06 22:15:00+00:00,LONG,3338.607,3334.136298080373,3334.2362980803728,3347.348403839254,0.01,-4.540701919627118,0.07,0.1,SL,1.0
2025-07-06 22:30:00+00:00,2025-07-07 00:00:00+00:00,SHORT,3333.6730000000002,3324.44576786355,3338.286616068225,3324.44576786355,0.01,9.157232136450311,0.07,0.1,TP,0.96
2025-07-07 00:15:00+00:00,2025-07-07 01:00:00+00:00,SHORT,3325.237,3315.240042672692,3330.2354786636542,3315.240042672692,0.05,49.63478663653941,0.35000000000000003,0.1,TP,1.0
2025-07-07 01:15:00+00:00,2025-07-07 01:30:00+00:00,SHORT,3310.957,3317.5145832494954,3317.4145832494955,3298.0418335010086,0.04,-26.51033299798226,0.28,0.1,SL,1.0
2025-07-07 01:45:00+00:00,2025-07-07 07:45:00+00:00,SHORT,3316.957,3302.799611539135,3324.035694230432,3302.799611539135,0.02,28.17477692172939,0.14,0.1,TP,0.85
2025-07-07 08:00:00+00:00,2025-07-07 08:15:00+00:00,SHORT,3302.0750000000003,3309.295031559711,3309.195031559711,3287.834936880579,0.04,-29.160126238842427,0.28,0.1,SL,0.98
2025-07-07 08:30:00+00:00,2025-07-07 14:00:00+00:00,SHORT,3310.36,3317.603698130567,3317.503698130567,3296.0726037388667,0.02,-14.627396261133654,0.14,0.1,SL,0.88
2025-07-07 16:30:00+00:00,2025-07-07 19:15:00+00:00,LONG,3325.1319999999996,3338.6253505700533,3318.3853247149727,3338.6253505700533,0.01,13.423350570053735,0.07,0.1,TP,1.0
2025-07-07 19:30:00+00:00,2025-07-08 00:00:00+00:00,LONG,3338.7799999999997,3332.8447432909425,3332.9447432909424,3350.4505134181145,0.05,-30.026283545286425,0.35000000000000003,0.1,SL,0.8
2025-07-08 00:15:00+00:00,2025-07-08 00:30:00+00:00,LONG,3336.586,3331.171458121501,3331.271458121501,3347.2150837569975,0.02,-10.969083756997534,0.14,0.1,SL,0.91
2025-07-08 01:00:00+00:00,2025-07-08 04:45:00+00:00,LONG,3334.49,3329.065363882266,3329.165363882266,3345.1392722354676,0.01,-5.494636117733826,0.07,0.1,SL,0.91
2025-07-08 10:15:00+00:00,2025-07-08 12:00:00+00:00,SHORT,3323.7850000000003,3329.4585761833096,3329.3585761833097,3312.637847633381,0.01,-5.743576183309251,0.07,0.1,SL,0.88
2025-07-08 12:15:00+00:00,2025-07-08 13:00:00+00:00,LONG,3329.5579999999995,3323.592550047276,3323.6925500472757,3341.288899905447,0.01,-6.035449952723702,0.07,0.1,SL,1.0
2025-07-08 19:00:00+00:00,2025-07-09 02:45:00+00:00,SHORT,3305.338,3290.4283134092398,3312.7928432953804,3290.4283134092398,0.01,14.83968659076043,0.07,0.1,TP,0.8
2025-07-09 03:00:00+00:00,2025-07-09 04:00:00+00:00,SHORT,3288.436,3295.1655104342944,3295.0655104342945,3275.176979131412,0.04,-27.198041737177192,0.28,0.1,SL,1.0
2025-07-09 04:15:00+00:00,2025-07-09 13:45:00+00:00,SHORT,3295.542,3302.307391990094,3302.207391990094,3282.2112160198117,0.02,-13.670783980188064,0.14,0.1,SL,0.85
2025-07-09 16:00:00+00:00,2025-07-10 01:15:00+00:00,LONG,3309.8149999999996,3324.003270627043,3302.720864686478,3324.003270627043,0.01,14.118270627043495,0.07,0.1,TP,0.88
2025-07-10 01:30:00+00:00,2025-07-10 02:30:00+00:00,LONG,3324.3309999999997,3319.248561068354,3319.348561068354,3334.2958778632915,0.05,-25.762194658229056,0.35000000000000003,0.1,SL,1.0
2025-07-10 02:45:00+00:00,2025-07-10 04:00:00+00:00,LONG,3319.8329999999996,3314.9524382525738,3315.0524382525737,3329.3941234948516,0.03,-14.851685242277616,0.21,0.1,SL,0.8
2025-07-10 06:45:00+00:00,2025-07-10 11:45:00+00:00,LONG,3324.194,3319.3625579263235,3319.4625579263234,3333.6568841473536,0.01,-4.901442073676499,0.07,0.1,SL,0.85
2025-07-11 03:00:00+00:00,2025-07-11 06:15:00+00:00,LONG,3332.9049999999997,3342.881292840155,3327.916853579922,3342.881292840155,0.01,9.90629284015511,0.07,0.1,TP,0.91
2025-07-11 06:30:00+00:00,2025-07-11 06:45:00+00:00,LONG,3343.1519999999996,3337.4278805158774,3337.5278805158773,3354.4002389682446,0.05,-28.970597420610922,0.35000000000000003,0.1,SL,1.0
2025-07-11 07:15:00+00:00,2025-07-11 10:15:00+00:00,LONG,3333.801,3345.8630349902455,3327.769982504877,3345.8630349902455,0.02,23.984069980491185,0.14,0.1,TP,0.88
2025-07-11 10:30:00+00:00,2025-07-11 13:00:00+00:00,LONG,3345.9709999999995,3357.672445261319,3340.12027736934,3357.672445261319,0.05,58.15722630659675,0.35000000000000003,0.1,TP,1.0
2025-07-11 13:15:00+00:00,2025-07-11 17:00:00+00:00,LONG,3356.741,3349.8697625283353,3349.969762528335,3370.283474943329,0.04,-27.7649498866588,0.28,0.1,SL,0.93
2025-07-11 17:45:00+00:00,2025-07-13 22:00:00+00:00,LONG,3352.421,3365.851033785673,3345.7059831071633,3365.851033785673,0.02,26.720067571346007,0.14,0.1,TP,0.96
2025-07-13 22:30:00+00:00,2025-07-14 01:00:00+00:00,LONG,3370.8129999999996,3364.2316584586624,3364.3316584586623,3383.7756830826743,0.04,-26.605366165348897,0.28,0.1,SL,1.0
2025-07-14 02:30:00+00:00,2025-07-14 07:15:00+00:00,LONG,3359.3849999999998,3372.7624641470866,3352.696267926456,3372.7624641470866,0.02,26.614928294173623,0.14,0.1,TP,0.96
2025-07-14 07:30:00+00:00,2025-07-14 08:15:00+00:00,LONG,3374.89,3368.1399608855627,3368.2399608855626,3388.1900782288744,0.04,-27.28015645774875,0.28,0.1,SL,1.0
2025-07-14 08:30:00+00:00,2025-07-14 12:00:00+00:00,LONG,3367.732,3361.0381271697356,3361.1381271697355,3380.919745660529,0.02,-13.527745660528709,0.14,0.1,SL,0.93
2025-07-14 13:15:00+00:00,2025-07-14 14:15:00+00:00,LONG,3353.39,3346.449954704431,3346.549954704431,3367.0700905911376,0.01,-7.01004529556878,0.07,0.1,SL,0.89
2025-07-14 16:00:00+00:00,2025-07-15 03:00:00+00:00,SHORT,3344.944,3352.380247712132,3352.280247712132,3330.2715045757354,0.01,-7.506247712132172,0.07,0.1,SL,0.99
2025-07-15 03:30:00+00:00,2025-07-15 05:15:00+00:00,LONG,3354.857,3363.571593634699,3350.49970318265,3363.571593634699,0.01,8.644593634699213,0.07,0.1,TP,1.0
2025-07-15 05:30:00+00:00,2025-07-15 06:00:00+00:00,LONG,3363.669,3359.572508609645,3359.672508609645,3371.66198278071,0.07,-29.16543973248439,0.49000000000000005,0.1,SL,1.0
2025-07-15 06:15:00+00:00,2025-07-15 06:30:00+00:00,LONG,3362.9719999999998,3358.6158305085237,3358.7158305085236,3371.4843389829516,0.03,-13.278508474428198,0.21,0.1,SL,0.85
2025-07-15 06:45:00+00:00,2025-07-15 08:15:00+00:00,LONG,3361.865,3357.204644673166,3357.304644673166,3370.9857106536674,0.01,-4.730355326833724,0.07,0.1,SL,0.85
2025-07-15 08:45:00+00:00,2025-07-15 11:30:00+00:00,LONG,3362.604,3357.283729249443,3357.3837292494427,3373.0445415011136,0.01,-5.390270750557029,0.07,0.1,SL,1.0
2025-07-15 12:45:00+00:00,2025-07-15 13:30:00+00:00,SHORT,3351.463,3338.547764357875,3357.9206178210625,3338.547764357875,0.01,12.845235642125026,0.07,0.1,TP,0.88
2025-07-15 13:45:00+00:00,2025-07-15 13:45:00+00:00,SHORT,3338.37,3346.113999624827,3346.013999624827,3323.0820007503453,0.03,-23.441998874481634,0.21,0.1,SL,1.0
2025-07-15 14:00:00+00:00,2025-07-15 15:30:00+00:00,SHORT,3346.4100000000003,3329.521072125321,3354.85446393734,3329.521072125321,0.01,16.81892787467921,0.07,0.1,TP,0.88
2025-07-15 15:45:00+00:00,2025-07-16 06:00:00+00:00,SHORT,3331.23,3340.7151834288425,3340.6151834288426,3312.4596331423145,0.03,-28.665550286527342,0.21,0.1,SL,1.0
2025-07-16 14:30:00+00:00,2025-07-16 14:45:00+00:00,SHORT,3325.015,3331.6493869577203,3331.5493869577203,3311.9462260845594,0.02,-13.408773915440763,0.14,0.1,SL,0.93
2025-07-17 02:30:00+00:00,2025-07-17 06:30:00+00:00,SHORT,3339.768,3329.1859247236516,3345.0590376381742,3329.1859247236516,0.01,10.512075276348405,0.07,0.1,TP,0.86
2025-07-17 06:45:00+00:00,2025-07-17 06:45:00+00:00,SHORT,3329.168,3334.770024169654,3334.670024169654,3318.1639516606924,0.05,-28.3601208482688,0.35000000000000003,0.1,SL,1.0
2025-07-17 07:00:00+00:00,2025-07-17 11:00:00+00:00,SHORT,3335.339,3323.5249551135,3341.24602244325,3323.5249551135,0.02,23.488089773000283,0.14,0.1,TP,0.85
2025-07-17 11:15:00+00:00,2025-07-17 12:30:00+00:00,SHORT,3327.7870000000003,3316.2113477433445,3333.5748261283284,3316.2113477433445,0.05,57.52826128327879,0.35000000000000003,0.1,TP,0.88
2025-07-17 12:45:00+00:00,2025-07-17 13:30:00+00:00,SHORT,3312.8070000000002,3319.8373469332837,3319.737346933284,3298.946306133433,0.04,-28.40138773313382,0.28,0.1,SL,1.0
2025-07-17 13:45:00+00:00,2025-07-17 14:00:00+00:00,SHORT,3315.545,3323.106133180485,3323.006133180485,3300.6227336390302,0.02,-15.262266360969662,0.14,0.1,SL,0.99
2025-07-17 16:30:00+00:00,2025-07-18 06:00:00+00:00,LONG,3339.019,3332.0791947311227,3332.1791947311226,3352.698610537754,0.01,-7.009805268877081,0.07,0.1,SL,1.0
2025-07-18 08:30:00+00:00,2025-07-18 12:00:00+00:00,LONG,3348.7549999999997,3358.3256398518015,3343.9696800740985,3358.3256398518015,0.01,9.500639851801843,0.07,0.1,TP,0.98
2025-07-18 12:15:00+00:00,2025-07-18 13:30:00+00:00,LONG,3359.56,3354.445179997024,3354.5451799970238,3369.5896400059523,0.05,-25.924100014880516,0.35000000000000003,0.1,SL,1.0
2025-07-18 13:45:00+00:00,2025-07-18 18:00:00+00:00,LONG,3355.6829999999995,3350.14672531498,3350.24672531498,3366.5555493700394,0.02,-11.21254937003927,0.14,0.1,SL,0.88
2025-07-21 01:45:00+00:00,2025-07-21 02:30:00+00:00,LONG,3357.071,3353.076756189968,3353.176756189968,3364.859487620064,0.01,-4.0642438100320035,0.07,0.1,SL,0.85
2025-07-21 02:45:00+00:00,2025-07-21 05:00:00+00:00,LONG,3353.283,3361.841415892249,3349.0037920538753,3361.841415892249,0.01,8.488415892249286,0.07,0.1,TP,0.85
2025-07-21 05:15:00+00:00,2025-07-21 11:15:00+00:00,LONG,3363.136,3372.005819902392,3358.701090048804,3372.005819902392,0.06,52.798919414352056,0.42,0.1,TP,1.0
2025-07-21 11:30:00+00:00,2025-07-21 12:15:00+00:00,LONG,3373.763,3382.578747234126,3369.3551263829368,3382.578747234126,0.06,52.47448340475518,0.42,0.1,TP,1.0
2025-07-21 12:30:00+00:00,2025-07-21 13:45:00+00:00,LONG,3381.87,3391.7015015294114,3376.9542492352944,3391.7015015294114,0.06,58.56900917646915,0.42,0.1,TP,1.0
2025-07-21 14:00:00+00:00,2025-07-21 14:30:00+00:00,LONG,3388.8039999999996,3400.9343713019866,3382.738814349006,3400.9343713019866,0.04,48.24148520794799,0.28,0.1,TP,0.88
2025-07-21 14:45:00+00:00,2025-07-21 17:00:00+00:00,LONG,3399.9069999999997,3393.2147770133993,3393.314777013399,3413.091445973201,0.04,-27.04889194640171,0.28,0.1,SL,1.0
2025-07-21 17:15:00+00:00,2025-07-22 01:30:00+00:00,LONG,3393.3889999999997,3387.5373392386778,3387.6373392386777,3404.892321522643,0.02,-11.84332152264382,0.14,0.1,SL,0.8
2025-07-22 03:00:00+00:00,2025-07-22 05:30:00+00:00,LONG,3391.7859999999996,3386.3908922905307,3386.4908922905306,3402.3762154189376,0.01,-5.465107709468903,0.07,0.1,SL,0.96
2025-07-22 12:30:00+00:00,2025-07-22 13:00:00+00:00,LONG,3400.649,3409.3513701245643,3396.2978149377177,3409.3513701245643,0.01,8.632370124564368,0.07,0.1,TP,1.0
2025-07-22 13:15:00+00:00,2025-07-22 14:15:00+00:00,LONG,3410.3079999999995,3421.844795978013,3404.539602010993,3421.844795978013,0.05,57.33397989006644,0.35000000000000003,0.1,TP,1.0
2025-07-22 14:30:00+00:00,2025-07-23 00:15:00+00:00,LONG,3422.017,3437.8192251704354,3414.115887414782,3437.8192251704354,0.03,47.19667551130673,0.21,0.1,TP,1.0
2025-07-23 00:30:00+00:00,2025-07-23 01:00:00+00:00,LONG,3432.6349999999998,3427.1807630585868,3427.2807630585867,3443.3434738828264,0.05,-27.621184707065005,0.35000000000000003,0.1,SL,0.85
2025-07-23 03:15:00+00:00,2025-07-23 05:30:00+00:00,LONG,3424.8839999999996,3419.0272671085077,3419.1272671085076,3436.397465782984,0.02,-11.853465782983804,0.14,0.1,SL,0.96
2025-07-23 19:00:00+00:00,2025-07-24 03:00:00+00:00,SHORT,3393.637,3378.6298038935515,3401.1405980532245,3378.6298038935515,0.01,14.937196106448647,0.07,0.1,TP,0.8
2025-07-24 03:15:00+00:00,2025-07-24 03:45:00+00:00,SHORT,3378.992,3386.068615702859,3385.968615702859,3365.038768594282,0.04,-28.58646281143527,0.28,0.1,SL,1.0
2025-07-24 04:00:00+00:00,2025-07-24 06:30:00+00:00,SHORT,3383.5660000000003,3370.175191181355,3390.261404409323,3370.175191181355,0.02,26.641617637290764,0.14,0.1,TP,0.85
2025-07-24 06:45:00+00:00,2025-07-24 11:30:00+00:00,SHORT,3375.07,3361.5364939742904,3381.8367530128553,3361.5364939742904,0.04,53.85402410283925,0.28,0.1,TP,0.85
2025-07-24 11:45:00+00:00,2025-07-24 13:30:00+00:00,SHORT,3362.1130000000003,3368.0408611176385,3367.9408611176386,3350.457277764724,0.05,-29.989305588191296,0.35000000000000003,0.1,SL,0.93
2025-07-24 15:15:00+00:00,2025-07-25 06:00:00+00:00,SHORT,3370.695,3355.2995982954576,3378.3927008522714,3355.2995982954576,0.01,15.325401704542562,0.07,0.1,TP,1.0
2025-07-25 06:15:00+00:00,2025-07-25 08:15:00+00:00,SHORT,3356.875,3347.4402059360123,3361.592397031994,3347.4402059360123,0.06,56.188764383926426,0.42,0.1,TP,0.85
2025-07-25 08:30:00+00:00,2025-07-25 14:15:00+00:00,SHORT,3345.4610000000002,3334.653508184211,3350.8647459078948,3334.653508184211,0.05,53.68745907894518,0.35000000000000003,0.1,TP,1.0
2025-07-25 14:30:00+00:00,2025-07-27 22:45:00+00:00,SHORT,3337.83,3324.309863425054,3344.5900682874726,3324.309863425054,0.04,53.800546299783235,0.28,0.1,TP,0.99
2025-07-27 23:00:00+00:00,2025-07-27 23:00:00+00:00,SHORT,3329.491,3334.7224616701715,3334.6224616701716,3319.2280766596564,0.05,-26.507308350857425,0.35000000000000003,0.1,SL,1.0
2025-07-27 23:15:00+00:00,2025-07-28 03:45:00+00:00,SHORT,3335.2490000000003,3340.9816786937313,3340.8816786937314,3323.9836426125385,0.02,-11.605357387462064,0.14,0.1,SL,0.85
2025-07-28 13:00:00+00:00,2025-07-28 13:45:00+00:00,SHORT,3328.379,3317.2278477301725,3333.9545761349136,3317.2278477301725,0.01,11.081152269827435,0.07,0.1,TP,1.0
2025-07-28 14:00:00+00:00,2025-07-28 14:15:00+00:00,SHORT,3302.157,3309.9662414355807,3309.866241435581,3286.738517128839,0.04,-31.516965742322355,0.28,0.1,SL,1.0
2025-07-28 14:30:00+00:00,2025-07-29 01:30:00+00:00,SHORT,3311.804,3320.079761748026,3319.9797617480262,3295.4524765039478,0.01,-8.34576174802607,0.07,0.1,SL,0.88
2025-07-29 03:15:00+00:00,2025-07-29 06:15:00+00:00,SHORT,3316.513,3321.5587658552463,3321.4587658552464,3306.6214682895074,0.01,-5.115765855246373,0.07,0.1,SL,0.96
2025-07-30 09:00:00+00:00,2025-07-30 10:45:00+00:00,LONG,3332.4289999999996,3327.2067063076615,3327.3067063076614,3342.6735873846756,0.01,-5.292293692338099,0.07,0.1,SL,0.93
2025-07-30 11:00:00+00:00,2025-07-30 12:45:00+00:00,SHORT,3328.415,3318.7780329222505,3333.2334835388747,3318.7780329222505,0.01,9.566967077749432,0.07,0.1,TP,1.0
2025-07-30 13:15:00+00:00,2025-07-30 15:15:00+00:00,SHORT,3309.1600000000003,3294.691166838548,3316.3944165807266,3294.691166838548,0.04,57.595332645809975,0.28,0.1,TP,1.0
2025-07-30 15:30:00+00:00,2025-07-30 17:45:00+00:00,SHORT,3292.435,3300.97368832686,3300.8736883268602,3275.5576233462793,0.03,-25.826064980580632,0.21,0.1,SL,1.0
2025-07-30 18:00:00+00:00,2025-07-30 18:45:00+00:00,SHORT,3301.2760000000003,3288.283976593826,3307.772011703087,3288.283976593826,0.02,25.844046812348427,0.14,0.1,TP,0.8
2025-07-30 19:00:00+00:00,2025-07-31 00:45:00+00:00,SHORT,3280.078,3288.5038997618667,3288.403899761867,3263.426200476267,0.03,-25.487699285600193,0.21,0.1,SL,1.0
2025-07-31 01:00:00+00:00,2025-07-31 01:45:00+00:00,SHORT,3286.469,3293.1217347907127,3293.021734790713,3273.363530418575,0.02,-13.445469581425314,0.14,0.1,SL,0.85
2025-07-31 06:30:00+00:00,2025-07-31 07:45:00+00:00,SHORT,3301.882,3307.7391436574785,3307.6391436574786,3290.367712685043,0.01,-5.927143657478446,0.07,0.1,SL,0.81
2025-07-31 08:30:00+00:00,2025-07-31 10:15:00+00:00,LONG,3311.102,3304.038110627577,3304.138110627577,3325.0297787448453,0.01,-7.133889372422637,0.07,0.1,SL,1.0
2025-07-31 10:30:00+00:00,2025-07-31 12:45:00+00:00,SHORT,3304.502,3310.9699545708672,3310.8699545708673,3291.766090858265,0.01,-6.537954570867278,0.07,0.1,SL,1.0
2025-07-31 13:45:00+00:00,2025-07-31 16:15:00+00:00,SHORT,3303.697,3289.8027860171806,3310.64410699141,3289.8027860171806,0.01,13.824213982819565,0.07,0.1,TP,1.0
2025-07-31 16:30:00+00:00,2025-08-01 05:45:00+00:00,SHORT,3292.481,3299.7666677451066,3299.6666677451067,3278.1096645097878,0.04,-29.42267098042547,0.28,0.1,SL,0.93
2025-08-01 06:30:00+00:00,2025-08-01 10:30:00+00:00,SHORT,3292.0260000000003,3297.5561575514907,3297.456157551491,3281.1656848970197,0.02,-11.200315102980895,0.14,0.1,SL,0.9
2025-08-01 11:15:00+00:00,2025-08-01 12:30:00+00:00,LONG,3300.9179999999997,3311.9603941085525,3295.3968029457233,3311.9603941085525,0.01,10.972394108552798,0.07,0.1,TP,0.93
2025-08-01 12:45:00+00:00,2025-08-01 19:30:00+00:00,LONG,3339.283,3357.5718099348633,3330.1385950325684,3357.5718099348633,0.03,54.6564298045901,0.21,0.1,TP,1.0
2025-08-01 19:45:00+00:00,2025-08-04 00:30:00+00:00,LONG,3360.5389999999998,3352.9945702051723,3353.094570205172,3375.427859589655,0.04,-30.457719179309866,0.28,0.1,SL,0.85
2025-08-04 02:00:00+00:00,2025-08-04 11:00:00+00:00,LONG,3352.4919999999997,3364.4033594575812,3346.536320271209,3364.4033594575812,0.02,23.682718915163022,0.14,0.1,TP,0.96
2025-08-04 13:30:00+00:00,2025-08-05 05:00:00+00:00,LONG,3375.8729999999996,3369.634709675356,3369.734709675356,3388.1495806492867,0.05,-31.541451623217295,0.35000000000000003,0.1,SL,1.0
2025-08-05 05:30:00+00:00,2025-08-05 06:45:00+00:00,LONG,3369.62,3365.8465934098767,3365.9465934098766,3376.966813180246,0.04,-15.373626360492635,0.28,0.1,SL,0.86
2025-08-05 07:30:00+00:00,2025-08-05 08:30:00+00:00,LONG,3374.5049999999997,3369.7369388635757,3369.8369388635756,3383.841122272848,0.01,-4.838061136423967,0.07,0.1,SL,1.0
2025-08-05 10:45:00+00:00,2025-08-05 11:00:00+00:00,LONG,3357.9829999999997,3352.679101768313,3352.779101768313,3368.390796463373,0.01,-5.373898231686617,0.07,0.1,SL,0.94
2025-08-05 11:15:00+00:00,2025-08-05 12:15:00+00:00,SHORT,3353.152,3358.544856128342,3358.444856128342,3342.566287743316,0.01,-5.462856128341919,0.07,0.1,SL,0.88
2025-08-05 12:30:00+00:00,2025-08-05 13:30:00+00:00,LONG,3361.0769999999998,3372.7860886868584,3355.22245565657,3372.7860886868584,0.01,11.63908868685865,0.07,0.1,TP,0.99
2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,LONG,3377.1279999999997,3370.4359192665165,3370.5359192665164,3390.3121614669662,0.04,-27.048322933932727,0.28,0.1,SL,1.0
2025-08-05 14:15:00+00:00,2025-08-05 15:45:00+00:00,LONG,3373.131,3387.9921698363128,3365.7004150818434,3387.9921698363128,0.02,29.582339672625825,0.14,0.1,TP,0.88
2025-08-05 16:15:00+00:00,2025-08-05 16:30:00+00:00,LONG,3387.31,3379.9652134240196,3380.0652134240195,3401.7995731519604,0.04,-29.659146303921517,0.28,0.1,SL,0.93
2025-08-05 16:45:00+00:00,2025-08-06 01:45:00+00:00,LONG,3380.736,3373.1591125952004,3373.2591125952003,3395.6897748095985,0.02,-15.293774809598872,0.14,0.1,SL,0.93
2025-08-06 09:15:00+00:00,2025-08-06 13:00:00+00:00,SHORT,3365.8,3370.85827595205,3370.75827595205,3355.8834480959,0.01,-5.128275952049826,0.07,0.1,SL,0.88
2025-08-06 13:15:00+00:00,2025-08-07 01:30:00+00:00,LONG,3368.803,3380.2540547379526,3363.0774726310237,3380.2540547379526,0.01,11.381054737952745,0.07,0.1,TP,1.0
2025-08-07 07:30:00+00:00,2025-08-07 08:00:00+00:00,LONG,3392.3839999999996,3386.712520939017,3386.812520939017,3403.526958121965,0.05,-28.7073953049131,0.35000000000000003,0.1,SL,1.0
2025-08-07 08:15:00+00:00,2025-08-07 08:15:00+00:00,LONG,3381.7389999999996,3374.616806487981,3374.716806487981,3395.783387024037,0.02,-14.384387024036771,0.14,0.1,SL,0.93
2025-08-07 09:15:00+00:00,2025-08-07 09:30:00+00:00,LONG,3381.285,3373.552201975823,3373.652201975823,3396.550596048353,0.01,-7.802798024176646,0.07,0.1,SL,1.0
2025-08-08 11:30:00+00:00,2025-08-08 12:00:00+00:00,SHORT,3381.703,3388.9898118793867,3388.889811879387,3367.3293762412263,0.01,-7.356811879386733,0.07,0.1,SL,1.0
2025-08-11 01:00:00+00:00,2025-08-11 06:30:00+00:00,SHORT,3381.5,3366.361699305293,3389.0691503473536,3366.361699305293,0.01,15.06830069470714,0.07,0.1,TP,0.85
2025-08-11 06:45:00+00:00,2025-08-11 11:15:00+00:00,SHORT,3365.759,3351.9154657292884,3372.680767135356,3351.9154657292884,0.04,55.09413708284657,0.28,0.1,TP,1.0
2025-08-11 11:30:00+00:00,2025-08-11 13:45:00+00:00,SHORT,3351.993,3359.751717583981,3359.6517175839813,3336.675564832037,0.04,-31.314870335925008,0.28,0.1,SL,1.0
2025-08-11 14:15:00+00:00,2025-08-12 11:15:00+00:00,SHORT,3358.42,3340.96305449187,3367.148472754065,3340.96305449187,0.01,17.386945508130047,0.07,0.1,TP,0.88
2025-08-12 11:45:00+00:00,2025-08-12 12:30:00+00:00,SHORT,3346.299,3353.336763516184,3353.236763516184,3332.423472967632,0.04,-28.43105406473595,0.28,0.1,SL,0.93
2025-08-12 12:45:00+00:00,2025-08-12 12:45:00+00:00,SHORT,3349.563,3357.7589752130816,3357.6589752130817,3333.3710495738374,0.01,-8.26597521308151,0.07,0.1,SL,0.93
2025-08-13 09:30:00+00:00,2025-08-13 12:00:00+00:00,LONG,3362.417,3356.5661296797953,3356.666129679795,3373.918740640409,0.01,-5.920870320204649,0.07,0.1,SL,0.93
2025-08-13 14:15:00+00:00,2025-08-13 15:00:00+00:00,LONG,3367.04,3360.0948102385787,3360.1948102385786,3380.7303795228427,0.01,-7.0151897614212615,0.07,0.1,SL,1.0
2025-08-13 15:30:00+00:00,2025-08-13 23:30:00+00:00,SHORT,3355.773,3362.3905575756894,3362.2905575756895,3342.737884848622,0.01,-6.6875575756892625,0.07,0.1,SL,0.88
2025-08-14 00:15:00+00:00,2025-08-14 02:45:00+00:00,LONG,3368.252,3364.2303454932267,3364.3303454932266,3376.0953090135463,0.01,-4.091654506773303,0.07,0.1,SL,1.0
2025-08-14 03:30:00+00:00,2025-08-14 07:00:00+00:00,SHORT,3357.344,3362.752719796179,3362.652719796179,3346.726560407642,0.01,-5.478719796178957,0.07,0.1,SL,0.85
2025-08-14 07:15:00+00:00,2025-08-14 07:30:00+00:00,LONG,3362.9109999999996,3357.826723163228,3357.926723163228,3372.879553673543,0.01,-5.154276836771551,0.07,0.1,SL,1.0
2025-08-14 07:45:00+00:00,2025-08-14 09:15:00+00:00,SHORT,3352.377,3358.249710639869,3358.149710639869,3340.831578720261,0.01,-5.942710639869183,0.07,0.1,SL,1.0
2025-08-14 09:30:00+00:00,2025-08-14 14:00:00+00:00,SHORT,3356.089,3341.279863094174,3363.493568452913,3341.279863094174,0.01,14.73913690582611,0.07,0.1,TP,0.93
2025-08-14 14:15:00+00:00,2025-08-15 05:00:00+00:00,SHORT,3338.188,3346.9954401009777,3346.895440100978,3320.773119798045,0.03,-26.6323203029328,0.21,0.1,SL,1.0
2025-08-17 23:30:00+00:00,2025-08-18 00:00:00+00:00,SHORT,3328.9680000000003,3333.1250998641012,3333.0250998641013,3320.853800271798,0.03,-12.681299592302786,0.21,0.1,SL,1.0
2025-08-18 00:15:00+00:00,2025-08-18 00:15:00+00:00,SHORT,3334.781,3339.454627332883,3339.354627332883,3325.6337453342344,0.01,-4.743627332882916,0.07,0.1,SL,0.85
2025-08-18 01:45:00+00:00,2025-08-18 04:30:00+00:00,LONG,3344.4519999999998,3355.284727535403,3339.035636232298,3355.284727535403,0.01,10.762727535403137,0.07,0.1,TP,0.85
2025-08-18 04:45:00+00:00,2025-08-18 05:30:00+00:00,LONG,3355.3599999999997,3350.3370710977047,3350.4370710977046,3365.2058578045903,0.06,-30.557573413770044,0.42,0.1,SL,1.0
2025-08-18 07:15:00+00:00,2025-08-18 07:45:00+00:00,LONG,3353.9329999999995,3348.4964870606377,3348.5964870606376,3364.606025878724,0.02,-11.013025878723639,0.14,0.1,SL,1.0
2025-08-18 14:30:00+00:00,2025-08-19 03:00:00+00:00,SHORT,3335.763,3341.146683368467,3341.0466833684673,3325.195633263065,0.01,-5.453683368467246,0.07,0.1,SL,0.88
